ALL WORKING
421;1643230066.969
422;1643230067.071
423;1643230067.173
424;1643230067.274
425;1643230067.376
426;1643230067.478
427;1643230067.58
428;1643230067.681
429;1643230067.783
430;1643230067.885
431;1643230067.986
432;1643230068.088
433;1643230068.19
434;1643230068.292
435;1643230068.393
436;1643230068.495
437;1643230068.597
438;1643230068.699
439;1643230068.8
440;1643230068.902
441;1643230069.004
442;1643230069.105
443;1643230069.206
444;1643230069.308
445;1643230069.41
446;1643230069.512
447;1643230069.614
448;1643230069.715
449;1643230069.816
450;1643230069.918
451;1643230070.02
452;1643230070.121
453;1643230070.223
454;1643230070.325
455;1643230070.427
456;1643230070.528
457;1643230070.63
458;1643230070.731
459;1643230070.833
460;1643230070.934
461;1643230071.036
462;1643230071.138
463;1643230071.24
464;1643230071.341
465;1643230071.443
466;1643230071.545
467;1643230071.646
468;1643230071.748
469;1643230071.85
470;1643230071.952
471;1643230072.053
472;1643230072.155
473;1643230072.257
474;1643230072.358
475;1643230072.46
476;1643230072.562
477;1643230072.664
478;1643230072.765
479;1643230072.867
480;1643230072.969
481;1643230073.07
482;1643230073.172
483;1643230073.274
484;1643230073.376
485;1643230073.477
486;1643230073.579
487;1643230073.681
488;1643230073.782
489;1643230073.884
490;1643230073.986
491;1643230074.088
492;1643230074.189
493;1643230074.291
494;1643230074.393
495;1643230074.494
496;1643230074.596
497;1643230074.698
498;1643230074.8
499;1643230074.901
FAIL NF01 AND NF02
500;1643230090.018
501;1643230090.12
502;1643230090.222
503;1643230090.324
504;1643230090.425
505;1643230090.526
506;1643230090.628
507;1643230090.729
508;1643230090.831
509;1643230090.933
510;1643230091.035
511;1643230091.136
512;1643230091.238
513;1643230091.34
514;1643230091.442
515;1643230091.543
516;1643230091.645
517;1643230091.747
518;1643230091.849
519;1643230091.95
520;1643230092.052
521;1643230092.154
522;1643230092.255
523;1643230092.357
524;1643230092.459
525;1643230092.561
526;1643230092.662
527;1643230092.764
528;1643230092.866
529;1643230092.967
530;1643230093.069
531;1643230093.171
532;1643230093.273
533;1643230093.374
534;1643230093.476
535;1643230093.578
536;1643230093.679
537;1643230093.781
538;1643230093.883
539;1643230093.985
540;1643230094.086
541;1643230094.188
542;1643230094.29
543;1643230094.391
544;1643230094.493
545;1643230094.595
546;1643230094.697
547;1643230094.798
548;1643230094.9
549;1643230095.002
550;1643230095.103
551;1643230095.205
552;1643230095.307
553;1643230095.409
554;1643230095.51
555;1643230095.612
556;1643230095.714
557;1643230095.816
558;1643230095.917
559;1643230096.019
560;1643230096.121
561;1643230096.222
562;1643230096.324
563;1643230096.426
564;1643230096.527
565;1643230096.629
566;1643230096.731
567;1643230096.833
568;1643230096.934
569;1643230097.036
570;1643230097.138
571;1643230097.239
572;1643230097.341
573;1643230097.443
574;1643230097.545
575;1643230097.646
576;1643230097.748
577;1643230097.85
578;1643230097.951
579;1643230098.053
580;1643230098.155
581;1643230098.257
582;1643230098.358
583;1643230098.46
584;1643230098.562
585;1643230098.663
586;1643230098.765
587;1643230098.867
588;1643230098.969
589;1643230099.07
590;1643230099.172
591;1643230099.274
592;1643230099.375
593;1643230099.477
594;1643230099.579
595;1643230099.681
596;1643230099.782
597;1643230099.884
598;1643230099.986
599;1643230100.087
FAIL SC AND SFF
600;1643230115.204
601;1643230115.306
602;1643230115.407
603;1643230115.508
604;1643230115.609
605;1643230115.711
606;1643230115.813
607;1643230115.914
608;1643230116.016
609;1643230116.118
610;1643230116.22
611;1643230116.321
612;1643230116.423
613;1643230116.525
614;1643230116.627
615;1643230116.728
616;1643230116.83
617;1643230116.932
618;1643230117.033
619;1643230117.135
620;1643230117.237
621;1643230117.339
622;1643230117.44
623;1643230117.542
624;1643230117.644
625;1643230117.745
626;1643230117.847
627;1643230117.949
628;1643230118.05
629;1643230118.152
630;1643230118.254
631;1643230118.356
632;1643230118.457
633;1643230118.559
634;1643230118.661
635;1643230118.762
636;1643230118.864
637;1643230118.966
638;1643230119.067
639;1643230119.169
640;1643230119.271
641;1643230119.373
642;1643230119.474
643;1643230119.576
644;1643230119.678
645;1643230119.779
646;1643230119.881
647;1643230119.983
648;1643230120.084
649;1643230120.186
650;1643230120.288
651;1643230120.39
652;1643230120.491
653;1643230120.593
654;1643230120.695
655;1643230120.796
656;1643230120.898
657;1643230121.0
658;1643230121.101
659;1643230121.203
660;1643230121.305
661;1643230121.406
662;1643230121.508
663;1643230121.61
664;1643230121.711
665;1643230121.813
666;1643230121.915
667;1643230122.017
668;1643230122.118
669;1643230122.22
670;1643230122.322
671;1643230122.423
672;1643230122.525
673;1643230122.627
674;1643230122.728
675;1643230122.83
676;1643230122.932
677;1643230123.034
678;1643230123.135
679;1643230123.237
680;1643230123.339
681;1643230123.44
682;1643230123.542
683;1643230123.644
684;1643230123.745
685;1643230123.847
686;1643230123.949
687;1643230124.051
688;1643230124.152
689;1643230124.254
690;1643230124.356
691;1643230124.457
692;1643230124.559
693;1643230124.661
694;1643230124.762
695;1643230124.864
696;1643230124.966
697;1643230125.067
698;1643230125.169
699;1643230125.271
