416;1643230066.544
417;1643230066.609
418;1643230066.724
419;1643230066.839
420;1643230066.955
421;1643230067.021
422;1643230067.136
423;1643230067.251
424;1643230067.366
425;1643230067.432
426;1643230067.547
427;1643230067.662
428;1643230067.727
429;1643230067.844
430;1643230067.959
431;1643230068.075
432;1643230068.14
433;1643230068.255
434;1643230068.371
435;1643230068.487
436;1643230068.552
437;1643230068.667
438;1643230068.783
439;1643230068.848
440;1643230068.964
441;1643230069.079
442;1643230069.195
443;1643230069.26
444;1643230069.376
445;1643230069.491
446;1643230069.556
447;1643230069.676
448;1643230069.791
449;1643230069.907
450;1643230069.978
451;1643230070.098
452;1643230070.214
453;1643230070.279
454;1643230070.394
455;1643230070.51
456;1643230070.575
457;1643230070.691
458;1643230070.806
459;1643230070.921
460;1643230070.986
461;1643230071.102
462;1643230071.218
463;1643230071.284
464;1643230071.401
465;1643230071.516
466;1643230071.632
467;1643230071.697
468;1643230071.812
469;1643230071.927
470;1643230072.043
471;1643230072.109
472;1643230072.223
473;1643230072.34
474;1643230072.405
475;1643230072.519
476;1643230072.635
477;1643230072.75
478;1643230072.816
479;1643230072.931
480;1643230073.046
481;1643230073.162
482;1643230073.227
483;1643230073.342
484;1643230073.458
485;1643230073.523
486;1643230073.639
487;1643230073.754
488;1643230073.869
489;1643230073.934
490;1643230074.049
491;1643230074.165
492;1643230074.28
493;1643230074.346
494;1643230074.461
495;1643230074.577
496;1643230074.642
497;1643230074.76
498;1643230074.877
499;1643230074.993
500;1643230090.395
501;1643230090.399
502;1643230090.405
503;1643230090.443
504;1643230090.481
505;1643230090.596
506;1643230090.712
507;1643230090.777
508;1643230090.892
509;1643230091.007
510;1643230091.124
511;1643230091.191
512;1643230091.306
513;1643230091.421
514;1643230091.486
515;1643230091.602
516;1643230091.717
517;1643230091.833
518;1643230091.898
519;1643230092.013
520;1643230092.128
521;1643230092.194
522;1643230092.309
523;1643230092.425
524;1643230092.54
525;1643230092.605
526;1643230092.72
527;1643230092.836
528;1643230092.952
529;1643230093.018
530;1643230093.133
531;1643230093.249
532;1643230093.314
533;1643230093.429
534;1643230093.544
535;1643230093.66
536;1643230093.725
537;1643230093.84
538;1643230093.958
539;1643230094.073
540;1643230094.138
541;1643230094.254
542;1643230094.37
543;1643230094.435
544;1643230094.553
545;1643230094.668
546;1643230094.783
547;1643230094.849
548;1643230094.964
549;1643230095.079
550;1643230095.144
551;1643230095.26
552;1643230095.362
553;1643230095.477
554;1643230095.553
555;1643230095.668
556;1643230095.783
557;1643230095.898
558;1643230095.963
559;1643230096.079
560;1643230096.194
561;1643230096.31
562;1643230096.375
563;1643230096.49
564;1643230096.606
565;1643230096.671
566;1643230096.786
567;1643230096.901
568;1643230097.017
569;1643230097.082
570;1643230097.197
571;1643230097.312
572;1643230097.427
573;1643230097.492
574;1643230097.607
575;1643230097.723
576;1643230097.789
577;1643230097.904
578;1643230098.019
579;1643230098.135
580;1643230098.2
581;1643230098.316
582;1643230098.431
583;1643230098.547
584;1643230098.613
585;1643230098.728
586;1643230098.844
587;1643230098.909
588;1643230099.024
589;1643230099.139
590;1643230099.255
591;1643230099.32
592;1643230099.435
593;1643230099.551
594;1643230099.666
595;1643230099.732
596;1643230099.847
597;1643230099.962
598;1643230100.028
599;1643230100.143
600;1643230115.501
601;1643230115.509
602;1643230115.547
603;1643230115.58
604;1643230115.644
605;1643230115.759
606;1643230115.874
607;1643230115.989
608;1643230116.053
609;1643230116.168
610;1643230116.283
611;1643230116.4
612;1643230116.465
613;1643230116.579
614;1643230116.695
615;1643230116.81
616;1643230116.875
617;1643230116.99
618;1643230117.105
619;1643230117.169
620;1643230117.284
621;1643230117.399
622;1643230117.514
623;1643230117.578
624;1643230117.693
625;1643230117.808
626;1643230117.923
627;1643230117.988
628;1643230118.103
629;1643230118.218
630;1643230118.333
631;1643230118.398
632;1643230118.513
633;1643230118.627
634;1643230118.692
635;1643230118.807
636;1643230118.922
637;1643230119.037
638;1643230119.101
639;1643230119.217
640;1643230119.331
641;1643230119.446
642;1643230119.511
643;1643230119.626
644;1643230119.741
645;1643230119.856
646;1643230119.921
647;1643230120.036
648;1643230120.151
649;1643230120.266
650;1643230120.331
651;1643230120.436
652;1643230120.551
653;1643230120.666
654;1643230120.731
655;1643230120.846
656;1643230120.961
657;1643230121.076
658;1643230121.141
659;1643230121.256
660;1643230121.371
661;1643230121.486
662;1643230121.552
663;1643230121.667
664;1643230121.783
665;1643230121.847
666;1643230121.962
667;1643230122.078
668;1643230122.193
669;1643230122.261
670;1643230122.375
671;1643230122.49
672;1643230122.606
673;1643230122.67
674;1643230122.786
675;1643230122.901
676;1643230122.965
677;1643230123.08
678;1643230123.195
679;1643230123.31
680;1643230123.375
681;1643230123.49
682;1643230123.605
683;1643230123.72
684;1643230123.785
685;1643230123.9
686;1643230124.015
687;1643230124.08
688;1643230124.197
689;1643230124.312
690;1643230124.427
691;1643230124.492
692;1643230124.607
693;1643230124.722
694;1643230124.837
695;1643230124.901
696;1643230125.016
697;1643230125.131
698;1643230125.246
699;1643230125.311
